User_ID,Age,Gender,Region,Device,Payment_Method,Promotion,Successful_Payment,Transaction_Amount
1970,20.0,Female,East,Mobile,Debit Card,Free Trial,1,46.72
1971,62.0,Male,South,Tablet,Debit Card,No Promo,1,32.05
1972,35.0,Non-binary,East,Desktop,Credit Card,Free Trial,0,41.48
1973,57.0,Male,West,Mobile,E-Wallet,No Promo,1,44.09
1974,38.0,Male,West,Desktop,Credit Card,Cashback,1,57.67
1975,32.0,Female,South,Mobile,Credit Card,Cashback,1,70.79
1976,50.0,Female,North,Mobile,Debit Card,No Promo,1,29.27
1977,52.0,Male,South,Desktop,E-Wallet,Free Trial,1,70.22
1978,43.0,Male,East,Mobile,Credit Card,No Promo,1,62.35
1979,25.0,Female,East,Desktop,Bank Transfer,Free Trial,1,39.84
1980,53.0,Male,East,Mobile,Bank Transfer,Cashback,1,28.27
1981,47.0,Female,North,Mobile,Debit Card,Cashback,1,52.32
1982,40.0,Female,East,Desktop,Debit Card,No Promo,1,28.81
1983,59.0,Male,West,Desktop,E-Wallet,Cashback,1,70.47
1984,61.0,Male,South,Desktop,Credit Card,Discount,0,27.52
1985,31.0,Male,East,Mobile,Debit Card,Cashback,1,60.95
1986,31.0,Female,South,Mobile,Bank Transfer,Cashback,0,48.39
1987,19.0,Female,West,Desktop,Bank Transfer,Discount,0,38.79
1988,54.0,Male,West,Desktop,Bank Transfer,Free Trial,0,47.94
1989,22.0,Female,East,Desktop,Credit Card,Discount,0,71.6
1990,55.0,Non-binary,East,Mobile,Credit Card,Cashback,1,26.15
1991,62.0,Male,West,Mobile,Credit Card,No Promo,1,41.76
1992,58.0,Female,South,Desktop,Debit Card,Cashback,0,34.97
1993,64.0,Male,South,Mobile,Credit Card,No Promo,1,49.23
1994,31.0,Male,West,Desktop,Credit Card,Cashback,0,36.31
1995,56.0,Male,North,Tablet,Debit Card,No Promo,1,14.64
1996,42.0,Male,South,Tablet,E-Wallet,Discount,1,28.9
1997,37.0,Male,West,Mobile,E-Wallet,Discount,1,82.76
1998,19.0,Male,East,Tablet,E-Wallet,No Promo,0,54.93
1999,56.0,Female,South,Mobile,Credit Card,Free Trial,1,54.25
2000,23.0,Female,North,Mobile,Credit Card,Discount,1,44.35
2001,34.0,Female,South,Mobile,E-Wallet,No Promo,1,48.97
2002,42.0,Male,South,Desktop,Debit Card,Cashback,0,41.4
2003,45.0,Male,North,Desktop,Debit Card,No Promo,1,60.54
2004,19.0,Male,East,Desktop,Credit Card,Cashback,0,52.02
2005,52.0,Female,South,Mobile,Credit Card,Cashback,1,26.57
2006,54.0,Female,South,Desktop,Debit Card,Cashback,0,55.07
2007,22.0,Male,South,Desktop,E-Wallet,Cashback,1,0.83
2008,18.0,Male,West,Mobile,Bank Transfer,Cashback,0,58.28
2009,57.0,Female,South,Desktop,Debit Card,Cashback,1,21.81
2010,29.0,Male,North,Mobile,Debit Card,Discount,1,48.08
2011,,Male,North,Tablet,E-Wallet,Discount,1,26.11
2012,62.0,Female,East,Mobile,Debit Card,Discount,1,50.06
2013,40.0,Female,East,Mobile,Debit Card,No Promo,0,61.57
2014,64.0,Male,South,Mobile,Bank Transfer,Cashback,0,80.06
2015,48.0,Male,South,Mobile,E-Wallet,Free Trial,0,19.17
2016,28.0,Non-binary,North,Desktop,Bank Transfer,No Promo,1,69.51
2017,27.0,Male,East,Mobile,Credit Card,Free Trial,1,52.62
2018,20.0,Male,East,Desktop,Debit Card,No Promo,1,40.99
2019,31.0,Male,North,Desktop,E-Wallet,Cashback,0,65.2
2020,33.0,Male,North,Mobile,Credit Card,Discount,1,45.28
2021,27.0,Male,North,Desktop,E-Wallet,Cashback,1,64.35
2022,46.0,Female,North,Desktop,Credit Card,Cashback,1,30.15
2023,27.0,Male,East,Desktop,E-Wallet,No Promo,1,37.34
2024,29.0,Male,North,Desktop,Debit Card,Cashback,0,68.87
2025,47.0,Female,South,Desktop,Credit Card,,0,79.71
2026,58.0,Female,North,Desktop,Debit Card,Free Trial,0,49.3
2027,18.0,Female,West,Mobile,Debit Card,Cashback,1,-5.75
2028,22.0,Female,West,Mobile,Debit Card,Discount,1,46.02
2029,37.0,Male,North,Desktop,Debit Card,Cashback,0,50.65
2030,25.0,Female,South,Mobile,E-Wallet,No Promo,0,45.34
2031,60.0,Male,North,Desktop,Debit Card,No Promo,0,56.73
2032,29.0,Non-binary,South,Desktop,Debit Card,Cashback,1,40.46
2033,18.0,Female,North,Desktop,Credit Card,Cashback,0,66.78
2034,37.0,Non-binary,East,Mobile,Bank Transfer,Discount,0,26.67
2035,45.0,Female,East,Desktop,Credit Card,Cashback,0,74.74
2036,60.0,Male,West,Mobile,Debit Card,Free Trial,1,81.0
2037,54.0,Female,North,Mobile,E-Wallet,Cashback,1,31.74
2038,64.0,Non-binary,West,Mobile,Credit Card,Discount,1,31.73
2039,54.0,Female,West,Mobile,Debit Card,No Promo,0,58.21
2040,29.0,Male,North,Tablet,Credit Card,No Promo,1,26.26
2041,,Female,South,Desktop,E-Wallet,Free Trial,0,40.15
2042,61.0,Male,North,Desktop,Debit Card,Discount,1,688.5634714259263
2043,45.0,Male,South,Mobile,E-Wallet,Discount,0,64.75
2044,64.0,Male,South,Mobile,E-Wallet,Discount,0,89.6
2045,32.0,Male,East,Desktop,Debit Card,Free Trial,1,53.42
2046,23.0,Female,South,Desktop,E-Wallet,Discount,0,37.78
2047,61.0,Male,West,Mobile,Debit Card,No Promo,0,51.02
2048,37.0,Female,North,Desktop,Credit Card,No Promo,1,46.99
2049,31.0,Male,West,Desktop,Debit Card,Cashback,1,47.27
2050,19.0,Male,North,Tablet,Bank Transfer,Cashback,1,49.52
2051,26.0,Male,West,Mobile,Debit Card,Free Trial,1,31.36
2052,54.0,Male,South,Mobile,Credit Card,No Promo,1,55.64
2053,37.0,Male,North,Mobile,Credit Card,No Promo,1,21.83
2054,43.0,Male,West,Mobile,Debit Card,Discount,1,35.66
2055,46.0,Female,South,Desktop,Credit Card,Discount,1,47.62
2056,18.0,Male,East,Desktop,Debit Card,Free Trial,0,4.81
2057,52.0,Male,East,Mobile,Debit Card,Free Trial,0,65.38
2058,23.0,Male,South,Mobile,Debit Card,Discount,1,8.94
2059,54.0,Female,South,Desktop,Credit Card,Cashback,1,63.39
2060,,Female,East,Tablet,Debit Card,Free Trial,1,24.14
2061,50.0,Female,North,Mobile,E-Wallet,Discount,0,41.9
2062,31.0,Male,East,Desktop,Bank Transfer,No Promo,0,60.38
2063,29.0,Male,West,Desktop,Debit Card,Discount,0,93.96
2064,59.0,Female,North,Desktop,Credit Card,Free Trial,0,52.33
2065,37.0,Male,North,Mobile,Bank Transfer,Free Trial,1,10.35
2066,41.0,Male,East,Tablet,E-Wallet,Cashback,1,69.07
2067,60.0,Male,South,Desktop,Credit Card,Free Trial,1,45.36
2068,51.0,Male,South,Tablet,Credit Card,Free Trial,1,51.4
2069,42.0,Male,North,Mobile,Credit Card,No Promo,1,61.16
2070,46.0,Female,East,Mobile,Credit Card,Cashback,1,5.49
2071,56.0,Male,North,Mobile,Credit Card,Free Trial,1,50.13
2072,48.0,Female,South,Desktop,Bank Transfer,Free Trial,1,41.81
2073,64.0,Male,West,Mobile,Debit Card,Cashback,1,74.44
2074,60.0,Male,South,Desktop,Debit Card,No Promo,1,64.54
2075,40.0,Female,South,Mobile,E-Wallet,Discount,1,17.46
2076,61.0,Male,West,Desktop,E-Wallet,Discount,1,75.25
2077,55.0,Female,East,Mobile,E-Wallet,Cashback,1,58.99
2078,37.0,Female,West,Mobile,Bank Transfer,Discount,1,19.06
2079,40.0,Male,South,Desktop,Debit Card,No Promo,1,51.12
2080,62.0,Female,West,Desktop,Bank Transfer,Free Trial,0,70.7
2081,33.0,Male,North,Mobile,E-Wallet,Cashback,0,25.72
2082,59.0,Female,North,Mobile,Credit Card,No Promo,1,77.55
2083,25.0,Male,North,Desktop,Debit Card,Cashback,0,19.75
2084,38.0,Female,South,Mobile,Debit Card,Cashback,1,34.18
2085,18.0,Male,West,Desktop,Bank Transfer,Discount,0,31.14
2086,25.0,Female,South,Desktop,Credit Card,Cashback,0,77.54
2087,46.0,Female,East,Desktop,Debit Card,Discount,1,40.18
2088,49.0,Female,East,Desktop,Credit Card,Free Trial,1,26.74
2089,55.0,Female,East,Mobile,Credit Card,Cashback,1,58.9
2090,22.0,Female,South,Tablet,Credit Card,Cashback,0,63.22
2091,64.0,Female,East,Desktop,Debit Card,Cashback,1,63.35
2092,39.0,Male,South,Mobile,E-Wallet,Discount,1,44.57
2093,64.0,Male,North,Desktop,Credit Card,No Promo,0,55.09
2094,51.0,Male,West,Mobile,Debit Card,Discount,0,37.0
2095,18.0,Male,North,Desktop,Credit Card,No Promo,1,83.5
2096,43.0,Male,North,Mobile,Credit Card,Cashback,0,72.88
2097,60.0,Female,West,Tablet,Debit Card,Free Trial,1,71.66
2098,27.0,Male,South,Desktop,Credit Card,Cashback,0,65.88
2099,47.0,Female,East,Mobile,Debit Card,No Promo,1,60.39
2100,,Male,South,Desktop,Credit Card,Discount,0,25.11
2101,34.0,Male,South,Desktop,Credit Card,Cashback,1,62.67
2102,43.0,Female,South,Desktop,Debit Card,No Promo,1,52.29
2103,25.0,Female,South,Desktop,Debit Card,No Promo,0,75.27
2104,64.0,Female,South,Desktop,Credit Card,Cashback,1,66.15
2105,57.0,Female,East,Desktop,Debit Card,No Promo,1,61.01
2106,29.0,Male,East,Desktop,E-Wallet,Free Trial,1,16.32
2107,44.0,Female,West,Desktop,E-Wallet,Discount,1,48.22
2108,25.0,Male,North,Mobile,Credit Card,Cashback,0,38.84
2109,42.0,Male,East,Tablet,Debit Card,Cashback,1,55.05
2110,63.0,Male,East,Desktop,Debit Card,Cashback,1,41.69
2111,21.0,Male,West,Desktop,Credit Card,Free Trial,1,44.48
2112,50.0,Male,North,Desktop,E-Wallet,Cashback,1,59.18
2113,18.0,Female,East,Mobile,Bank Transfer,Discount,0,41.36
2114,36.0,Female,West,Mobile,E-Wallet,No Promo,0,52.43
2115,48.0,Male,North,Mobile,E-Wallet,Discount,1,19.61
2116,33.0,Male,West,Desktop,E-Wallet,No Promo,1,33.35
2117,31.0,Male,North,Desktop,Debit Card,No Promo,0,63.12
2118,22.0,Male,East,Desktop,Debit Card,No Promo,0,25.4
2119,,Female,West,Tablet,E-Wallet,No Promo,1,74.91
2120,43.0,Male,East,Mobile,Debit Card,Discount,0,69.49
2121,45.0,Female,South,Desktop,Credit Card,Cashback,0,44.64
2122,19.0,Male,North,Mobile,Credit Card,Discount,0,109.97
2123,23.0,Non-binary,West,Desktop,E-Wallet,Discount,1,74.86
2124,26.0,Male,South,Desktop,Credit Card,Free Trial,1,31.01
2125,50.0,Female,North,Mobile,Debit Card,Discount,1,64.92
2126,58.0,Male,East,Mobile,Bank Transfer,No Promo,1,51.32
2127,42.0,Female,South,Desktop,E-Wallet,No Promo,0,34.47
2128,30.0,Male,North,Desktop,Bank Transfer,Cashback,0,28.6
2129,26.0,Male,North,Mobile,Debit Card,Cashback,1,69.9
2130,30.0,Female,North,Mobile,Credit Card,Cashback,0,38.04
2131,48.0,Female,East,Mobile,E-Wallet,No Promo,1,47.96
2132,58.0,Female,East,Desktop,Credit Card,Free Trial,1,31.58
2133,28.0,Female,East,Desktop,Debit Card,Discount,0,35.04
2134,21.0,Female,West,Tablet,Credit Card,Cashback,1,47.46
2135,51.0,Male,West,Mobile,Credit Card,Cashback,1,57.76
2136,55.0,Male,East,Desktop,Debit Card,No Promo,1,-1.77
2137,63.0,Male,North,Mobile,Credit Card,Discount,0,50.34
2138,21.0,Female,East,Mobile,Debit Card,Discount,0,35.08
2139,55.0,Male,South,Desktop,E-Wallet,No Promo,1,78.05
2140,36.0,Male,East,Desktop,Credit Card,No Promo,1,108.86
2141,23.0,Female,East,Mobile,Credit Card,No Promo,0,42.81
2142,51.0,Female,South,Mobile,Debit Card,Cashback,1,15.56
2143,35.0,Male,West,Mobile,Debit Card,Free Trial,1,52.34
2144,30.0,Male,North,Mobile,Bank Transfer,Cashback,1,45.89
2145,58.0,Male,East,Desktop,Credit Card,Discount,0,89.43
2146,40.0,Male,North,Desktop,E-Wallet,Cashback,0,83.33
2147,36.0,Male,West,Tablet,Debit Card,Discount,0,67.31
2148,62.0,Female,North,Desktop,Debit Card,Cashback,0,38.27
2149,28.0,Female,North,Mobile,Credit Card,No Promo,1,63.56
2150,18.0,Female,South,Mobile,Debit Card,Cashback,0,55.3
2151,41.0,Male,South,Mobile,Credit Card,No Promo,1,54.83
2152,24.0,Female,North,Desktop,Credit Card,,0,18.84
2153,42.0,Male,East,Mobile,Debit Card,Cashback,1,71.24
2154,38.0,Male,South,Mobile,E-Wallet,Free Trial,0,52.16
2155,32.0,Female,North,Mobile,E-Wallet,Free Trial,0,47.98
2156,18.0,Male,South,Mobile,Debit Card,Cashback,0,38.0
2157,29.0,Male,West,Desktop,Debit Card,No Promo,1,34.13
2158,24.0,Female,East,Desktop,Debit Card,Discount,0,56.35
2159,32.0,Male,East,Desktop,Bank Transfer,No Promo,0,15.02
2160,38.0,Female,East,Desktop,Debit Card,Discount,0,65.79
2161,36.0,Male,South,Tablet,Credit Card,No Promo,1,28.92
2162,46.0,Female,North,Mobile,Credit Card,Cashback,1,8.83
2163,42.0,Male,South,Mobile,Debit Card,No Promo,1,86.44
2164,50.0,Male,West,Mobile,Debit Card,Free Trial,1,32.84
2165,49.0,Female,West,Desktop,Credit Card,Discount,0,35.56
2166,52.0,Male,South,Tablet,E-Wallet,No Promo,1,72.69
2167,61.0,Male,North,Desktop,E-Wallet,,0,87.09
2168,55.0,Male,North,Desktop,Debit Card,Discount,1,19.34
2169,43.0,Male,South,Mobile,Credit Card,No Promo,1,30.88
2170,28.0,Male,East,Mobile,Credit Card,Discount,1,32.35
2171,52.0,Male,North,Mobile,Bank Transfer,Discount,0,68.7
2172,25.0,Female,West,Desktop,E-Wallet,Cashback,0,82.78
2173,63.0,Male,South,Mobile,Credit Card,No Promo,1,28.39
2174,31.0,Female,West,Desktop,Credit Card,Discount,1,78.29
2175,27.0,Male,West,Desktop,Debit Card,Cashback,0,35.82
2176,19.0,Male,West,Mobile,Credit Card,Free Trial,0,56.72
2177,63.0,Female,East,Mobile,Debit Card,No Promo,1,24.57
2178,26.0,Male,East,Mobile,Bank Transfer,No Promo,1,47.56
2179,20.0,Non-binary,East,Mobile,Credit Card,Free Trial,1,47.78
2180,38.0,Male,East,Mobile,Credit Card,Free Trial,0,43.7
2181,43.0,Female,East,Mobile,E-Wallet,Cashback,1,57.7
2182,25.0,Female,West,Mobile,Credit Card,Discount,0,29.86
2183,19.0,Female,East,Mobile,Bank Transfer,Free Trial,1,32.33
2184,23.0,Female,West,Tablet,Debit Card,No Promo,0,58.76
2185,45.0,Female,West,Tablet,Bank Transfer,Free Trial,0,76.84
2186,46.0,Male,North,Desktop,Credit Card,Discount,0,49.54
2187,43.0,Male,North,Mobile,Credit Card,Cashback,1,60.07
2188,42.0,Female,South,Mobile,Debit Card,Free Trial,1,65.16
2189,29.0,Male,East,Desktop,Debit Card,Free Trial,1,66.61
2190,22.0,Male,West,Mobile,Credit Card,Free Trial,1,30.93
2191,51.0,Female,South,Desktop,Bank Transfer,Cashback,1,34.46
2192,54.0,Male,East,Mobile,E-Wallet,Discount,1,36.2
2193,32.0,Female,East,Mobile,Debit Card,No Promo,1,88.57
2194,61.0,Female,North,Desktop,Credit Card,Free Trial,1,60.16
2195,53.0,Female,East,Desktop,E-Wallet,Discount,0,59.27
2196,32.0,Female,West,Tablet,E-Wallet,Cashback,1,57.32
2197,60.0,Male,North,Desktop,Debit Card,No Promo,0,23.58
2198,40.0,Male,East,Desktop,Bank Transfer,No Promo,1,88.76
2199,23.0,Male,East,Desktop,Credit Card,Cashback,0,59.58
2200,63.0,Male,North,Mobile,Credit Card,Discount,1,64.46
2201,61.0,Female,North,Mobile,Credit Card,Discount,1,14.69
2202,60.0,Female,West,Mobile,E-Wallet,Discount,0,65.59
2203,62.0,Male,South,Mobile,Debit Card,Free Trial,1,42.88
2204,38.0,Male,North,Mobile,Credit Card,Cashback,1,23.54
2205,40.0,Non-binary,North,Mobile,Credit Card,Free Trial,0,30.92
2206,60.0,Male,East,Desktop,Credit Card,Free Trial,0,24.7
2207,33.0,Female,East,Mobile,Credit Card,Discount,0,24.36
2208,64.0,Male,East,Mobile,Debit Card,Discount,1,51.21
2209,32.0,Female,North,Mobile,Credit Card,Cashback,1,42.26
2210,42.0,Female,West,Desktop,Credit Card,Discount,1,56.68
2211,53.0,Female,South,Desktop,E-Wallet,Discount,0,83.52
2212,28.0,Female,South,Desktop,Debit Card,Free Trial,0,47.41
2213,32.0,Male,South,Desktop,E-Wallet,No Promo,0,5.1
2214,21.0,Male,South,Mobile,Credit Card,Free Trial,0,45.16
2215,38.0,Female,West,Desktop,Credit Card,No Promo,1,73.87
2216,30.0,Male,West,Mobile,Debit Card,Free Trial,1,48.28
2217,39.0,Female,South,Desktop,Credit Card,Free Trial,0,80.59
2218,36.0,Female,West,Desktop,Credit Card,Discount,1,59.06
2219,51.0,Female,West,Mobile,E-Wallet,No Promo,0,13.23
2220,31.0,Female,West,Desktop,Bank Transfer,Discount,1,52.19
2221,21.0,Female,North,Mobile,Credit Card,Discount,0,55.94
2222,63.0,Female,East,Desktop,Credit Card,Discount,1,71.61
2223,44.0,Male,South,Desktop,Bank Transfer,No Promo,0,86.39
2224,46.0,Male,West,Mobile,Credit Card,No Promo,1,68.15
2225,64.0,Male,North,Mobile,Debit Card,Free Trial,0,58.81
2226,45.0,Female,East,Desktop,Bank Transfer,Free Trial,0,63.52
2227,52.0,Male,South,Desktop,Bank Transfer,Cashback,1,46.64
2228,25.0,Female,South,Mobile,Debit Card,No Promo,0,20.74
2229,33.0,Male,East,Tablet,Credit Card,Free Trial,1,50.83
2230,59.0,Female,West,Mobile,Credit Card,No Promo,1,57.31
2231,53.0,Male,East,Desktop,E-Wallet,Cashback,1,25.93
2232,47.0,Female,West,Tablet,Bank Transfer,Cashback,1,76.53
2233,35.0,Female,South,Desktop,Debit Card,No Promo,0,70.11
2234,19.0,Male,East,Desktop,E-Wallet,Discount,1,22.56
2235,30.0,Male,South,Mobile,E-Wallet,No Promo,1,77.32
2236,21.0,Female,North,Desktop,Debit Card,Cashback,1,43.83
2237,43.0,Female,East,Desktop,E-Wallet,No Promo,0,34.43
2238,42.0,Male,East,Desktop,Debit Card,Cashback,1,71.59
2239,47.0,Non-binary,East,Desktop,Debit Card,Free Trial,0,48.98
2240,28.0,Female,East,Mobile,Credit Card,Cashback,0,87.98
2241,24.0,Female,East,Mobile,E-Wallet,Free Trial,0,32.94
2242,48.0,Male,North,Desktop,Debit Card,Cashback,0,15.37
2243,61.0,Male,North,Mobile,Credit Card,No Promo,0,44.39
2244,27.0,Female,East,Tablet,E-Wallet,Free Trial,0,65.78
2245,56.0,Female,South,Mobile,Debit Card,Discount,1,31.46
2246,30.0,Female,North,Desktop,Bank Transfer,No Promo,0,23.4
2247,48.0,Male,South,Tablet,Credit Card,Discount,1,54.58
2248,24.0,Male,East,Mobile,Debit Card,Cashback,0,20.73
2249,59.0,Male,South,Desktop,Credit Card,Discount,0,56.13
2250,59.0,Male,East,Desktop,Bank Transfer,No Promo,1,43.19
2251,53.0,Male,East,Desktop,Credit Card,Discount,1,59.89
2252,37.0,Male,South,Mobile,Debit Card,Discount,1,22.32
2253,21.0,Non-binary,West,Desktop,E-Wallet,No Promo,1,75.96
2254,24.0,Male,East,Mobile,Credit Card,No Promo,0,46.34
2255,18.0,Female,East,Desktop,Bank Transfer,Discount,1,65.27
2256,61.0,Female,East,Tablet,E-Wallet,Free Trial,1,69.2
2257,62.0,Female,North,Desktop,Credit Card,No Promo,0,26.85
2258,59.0,Male,East,Tablet,Credit Card,,1,67.65
2259,64.0,Female,South,Tablet,Credit Card,No Promo,1,21.5
2260,30.0,Female,West,Desktop,Credit Card,Cashback,0,22.6
2261,39.0,Female,West,Mobile,E-Wallet,Free Trial,1,89.28
2262,38.0,Female,East,Desktop,Bank Transfer,Cashback,1,72.24
2263,39.0,Non-binary,South,Tablet,Credit Card,Free Trial,1,91.47
2264,45.0,Female,North,Mobile,Debit Card,Discount,0,42.6
2265,26.0,Male,South,Desktop,Debit Card,Free Trial,1,52.05
2266,43.0,Female,South,Desktop,Credit Card,Discount,0,60.55
2267,26.0,Male,South,Desktop,Credit Card,Cashback,0,49.76
2268,32.0,Female,East,Tablet,Credit Card,Discount,0,35.08
2269,27.0,Male,North,Mobile,Debit Card,No Promo,1,32.08
2270,41.0,Male,West,Mobile,Debit Card,Cashback,1,54.28
2271,59.0,Female,North,Desktop,E-Wallet,Cashback,1,28.66
2272,25.0,Female,West,Desktop,Credit Card,Cashback,1,28.1
2273,41.0,Male,West,Tablet,E-Wallet,Free Trial,0,57.87
2274,33.0,Male,East,Desktop,Debit Card,Cashback,0,48.1
2275,43.0,Female,East,Tablet,E-Wallet,Free Trial,1,68.74
2276,44.0,Male,South,Desktop,Debit Card,Discount,1,41.5
2277,54.0,Female,East,Desktop,E-Wallet,Discount,1,38.37
2278,21.0,Male,South,Mobile,E-Wallet,Cashback,0,58.47
2279,41.0,Female,South,Tablet,Debit Card,No Promo,0,33.76
2280,36.0,Female,East,Tablet,Credit Card,Discount,0,36.84
2281,53.0,Male,South,Desktop,Bank Transfer,Discount,0,37.63
2282,56.0,Male,East,Desktop,E-Wallet,Discount,0,45.81
2283,27.0,Male,South,Mobile,Bank Transfer,Free Trial,1,85.45
2284,42.0,Female,South,Mobile,E-Wallet,Cashback,1,22.46
2285,35.0,Female,North,Mobile,Debit Card,No Promo,1,75.91
2286,36.0,Female,North,Desktop,Credit Card,Discount,0,64.76
2287,53.0,Male,South,Tablet,Credit Card,Discount,0,81.34
2288,27.0,Male,North,Mobile,Bank Transfer,Cashback,1,112.73
2289,50.0,Male,North,Mobile,Credit Card,Free Trial,1,78.63
2290,22.0,Male,West,Mobile,Credit Card,Free Trial,1,68.51
2291,64.0,Female,North,Desktop,E-Wallet,Discount,1,23.75
2292,52.0,Female,East,Tablet,E-Wallet,No Promo,1,26.28
2293,61.0,Female,South,Mobile,Credit Card,Cashback,0,57.2
2294,51.0,Male,West,Mobile,Credit Card,Free Trial,0,16.04
2295,50.0,Female,South,Tablet,Debit Card,Cashback,1,62.31
2296,38.0,Female,South,Mobile,Credit Card,Discount,1,7.3
2297,34.0,Female,East,Mobile,E-Wallet,No Promo,0,73.04
2298,39.0,Female,South,Desktop,Credit Card,No Promo,1,43.57
2299,54.0,Male,East,Desktop,E-Wallet,Cashback,1,52.53
2300,32.0,Male,North,Desktop,E-Wallet,Cashback,1,35.03
2301,52.0,Female,West,Desktop,Debit Card,Discount,0,12.03
2302,45.0,Male,South,Desktop,Credit Card,Free Trial,0,74.69
2303,24.0,Male,South,Desktop,Debit Card,Cashback,1,76.71
2304,49.0,Female,East,Desktop,Debit Card,No Promo,1,42.97
2305,28.0,Female,South,Desktop,Credit Card,Discount,1,63.24
2306,27.0,Female,West,Desktop,E-Wallet,Discount,1,42.18
2307,26.0,Male,South,Desktop,Debit Card,Discount,1,55.77
2308,31.0,Male,East,Mobile,E-Wallet,Discount,1,65.18
2309,30.0,Female,North,Mobile,Credit Card,Cashback,0,61.1
2310,42.0,Non-binary,West,Desktop,Credit Card,Discount,1,76.82
2311,19.0,Female,East,Mobile,Bank Transfer,Free Trial,1,60.38
2312,52.0,Female,North,Mobile,Debit Card,Discount,1,50.56
2313,24.0,Female,North,Desktop,Debit Card,Free Trial,1,34.77
2314,38.0,Female,South,Mobile,Debit Card,Cashback,1,40.43
2315,35.0,Male,West,Tablet,Credit Card,No Promo,1,66.2
2316,20.0,Female,South,Mobile,E-Wallet,No Promo,0,19.96
2317,59.0,Female,South,Desktop,Credit Card,No Promo,0,72.12
2318,,Female,North,Mobile,Debit Card,Free Trial,0,44.38
2319,58.0,Female,South,Desktop,Debit Card,Cashback,0,33.63
2320,28.0,Female,East,Mobile,Bank Transfer,Free Trial,1,28.03
2321,56.0,Male,West,Tablet,Debit Card,No Promo,0,63.49
2322,41.0,Female,East,Mobile,Credit Card,Discount,1,49.71
2323,63.0,Male,West,Tablet,Debit Card,Cashback,1,81.78
2324,36.0,Female,East,Desktop,Credit Card,Discount,1,24.74
2325,21.0,Male,North,Tablet,Credit Card,Cashback,1,38.44
2326,43.0,Male,South,Mobile,Credit Card,Cashback,0,48.16
2327,55.0,Male,East,Desktop,Debit Card,Cashback,1,34.96
2328,59.0,Female,West,Mobile,Credit Card,Cashback,0,50.12
2329,49.0,Male,West,Desktop,Debit Card,No Promo,1,56.39
2330,56.0,Male,North,Desktop,Bank Transfer,Cashback,0,59.69
2331,62.0,Female,North,Mobile,E-Wallet,No Promo,1,80.12
2332,63.0,Male,North,Desktop,Credit Card,Cashback,0,23.93
2333,53.0,Female,West,Mobile,Credit Card,Cashback,0,56.76
2334,57.0,Female,West,Desktop,Debit Card,Cashback,1,37.06
2335,54.0,Female,West,Desktop,E-Wallet,Discount,1,58.6
2336,50.0,Male,South,Tablet,Credit Card,Cashback,0,58.63
2337,53.0,Female,East,Desktop,E-Wallet,Cashback,1,30.26
2338,20.0,Male,South,Mobile,Debit Card,Cashback,0,31.98
2339,26.0,Male,South,Mobile,Debit Card,Free Trial,0,60.23
2340,25.0,Male,East,Mobile,Bank Transfer,Cashback,1,50.47
2341,50.0,Female,North,Tablet,E-Wallet,Cashback,1,45.61
2342,23.0,Male,North,Mobile,E-Wallet,Free Trial,1,63.16
2343,58.0,Female,West,Desktop,Credit Card,Discount,0,64.63
2344,56.0,Female,West,Mobile,Debit Card,Discount,0,39.41
2345,21.0,Female,South,Desktop,Debit Card,Discount,1,32.96
2346,30.0,Male,East,Mobile,Credit Card,Discount,0,24.76
2347,19.0,Non-binary,South,Tablet,Debit Card,Discount,1,50.67
2348,22.0,Female,East,Mobile,Credit Card,Discount,0,21.54
2349,61.0,Female,West,Mobile,Credit Card,Discount,1,51.99
2350,44.0,Male,West,Mobile,Credit Card,Free Trial,0,74.34
2351,49.0,Female,East,Mobile,E-Wallet,Discount,0,42.93
2352,38.0,Male,North,Tablet,Bank Transfer,Cashback,1,39.28
2353,25.0,Male,South,Desktop,Debit Card,No Promo,1,89.96
2354,55.0,Male,South,Desktop,Debit Card,Free Trial,1,80.19
2355,25.0,Female,South,Mobile,Credit Card,Cashback,1,34.71
2356,20.0,Male,West,Mobile,Bank Transfer,No Promo,1,52.78
2357,61.0,Male,South,Desktop,Debit Card,Cashback,1,56.57
2358,20.0,Female,North,Desktop,E-Wallet,Discount,1,54.07
2359,39.0,Female,South,Desktop,E-Wallet,No Promo,1,86.29
2360,23.0,Male,West,Tablet,Credit Card,No Promo,1,51.74
2361,19.0,Female,North,Mobile,Debit Card,Cashback,1,54.74
2362,40.0,Male,East,Desktop,Bank Transfer,,1,63.77
2363,61.0,Male,South,Desktop,Credit Card,Free Trial,1,73.8
2364,19.0,Male,North,Desktop,Debit Card,Discount,1,68.74
2365,55.0,Female,South,Desktop,Bank Transfer,Discount,0,60.76
2366,34.0,Male,East,Desktop,Credit Card,Cashback,0,18.83
2367,52.0,Male,East,Tablet,E-Wallet,No Promo,1,40.24
2368,51.0,Male,West,Tablet,Bank Transfer,Discount,0,66.39
2369,40.0,Female,South,Desktop,E-Wallet,Free Trial,1,55.01
2370,47.0,Male,North,Desktop,Credit Card,Discount,1,66.52
2371,25.0,Male,West,Desktop,Credit Card,Cashback,1,87.74
2372,39.0,Male,South,Mobile,Credit Card,Free Trial,1,26.46
2373,61.0,Male,East,Desktop,E-Wallet,Free Trial,0,72.76
2374,53.0,Female,West,Desktop,E-Wallet,Discount,1,43.39
